scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
rare_transition	1	fibrodynmix_initializer	Cell000038	0.882037851512543	1.72700699142789	0.844969139915346
rare_transition	1	fibrodynmix_initializer	Cell000039	0.933836590397223	1.71709571499776	0.783259124600542
rare_transition	1	fibrodynmix_initializer	Cell000040	1.2640329124895	1.72770965257721	0.46367674008771
rare_transition	1	fibrodynmix_initializer	Cell000041	1.26237324452855	1.70790667737214	0.44553343284359
rare_transition	1	fibrodynmix_initializer	Cell000042	1.05107013750846	1.74329428470705	0.692224147198592
rare_transition	1	fibrodynmix_initializer	Cell000043	0.967048980058681	1.70932347530956	0.742274495250875
rare_transition	1	fibrodynmix_initializer	Cell000044	1.28298872315822	1.77009729646325	0.487108573305027
rare_transition	1	fibrodynmix_initializer	Cell000045	0.88508111470836	1.71496977517892	0.829888660470556
rare_transition	1	fibrodynmix_initializer	Cell000046	1.0389565765286	1.76354602596078	0.724589449432185
rare_transition	1	fibrodynmix_initializer	Cell000047	1.20998856630772	1.72340521237796	0.513416646070243
rare_transition	1	fibrodynmix_initializer	Cell000048	1.1278146748553	1.67185184169013	0.544037166834829
rare_transition	1	fibrodynmix_initializer	Cell000049	1.3090880770226	1.74566758283359	0.436579505810991
rare_transition	1	fibrodynmix_initializer	Cell000050	1.26340093593692	1.7247107078021	0.461309771865189
rare_transition	1	fibrodynmix_initializer	Cell000051	1.20004346832017	1.74102441175615	0.540980943435972
rare_transition	1	fibrodynmix_initializer	Cell000052	1.03109299876913	1.65615792866009	0.625064929890959
rare_transition	1	fibrodynmix_initializer	Cell000053	1.00422193658306	1.72869989371528	0.724477957132225
rare_transition	1	fibrodynmix_initializer	Cell000054	1.26413314149825	1.63722678317116	0.37309364167291
rare_transition	1	fibrodynmix_initializer	Cell000055	1.3090880770226	1.77913974018856	0.47005166316596
rare_transition	1	fibrodynmix_initializer	Cell000056	1.44118772026022	1.69952331479995	0.258335594539738
rare_transition	1	fibrodynmix_initializer	Cell000057	1.52153417266197	1.68086560195055	0.159331429288581
rare_transition	1	fibrodynmix_initializer	Cell000058	1.4338655713401	1.72605310467974	0.292187533339641
rare_transition	1	fibrodynmix_initializer	Cell000059	1.46706022917768	1.74907525548295	0.282015026305272
rare_transition	1	fibrodynmix_initializer	Cell000060	1.45994875742751	1.69666322533913	0.236714467911626
rare_transition	1	fibrodynmix_initializer	Cell000061	1.49165227432653	1.70283579976943	0.211183525442898
rare_transition	1	fibrodynmix_initializer	Cell000062	1.52912873343853	1.7860655389932	0.256936805554666
rare_transition	1	fibrodynmix_initializer	Cell000063	1.51812907846677	1.77527148842073	0.257142409953964
rare_transition	1	fibrodynmix_initializer	Cell000064	1.50680770641153	1.67809309500487	0.171285388593341
rare_transition	1	fibrodynmix_initializer	Cell000065	1.37390006151648	1.71628140708845	0.342381345571967
rare_transition	1	fibrodynmix_initializer	Cell000066	1.44976573909023	1.72506697942301	0.275301240332776
rare_transition	1	fibrodynmix_initializer	Cell000067	1.45869057090655	1.7573691921505	0.298678621243948
rare_transition	1	fibrodynmix_initializer	Cell000068	1.44231746785661	1.72524176873995	0.282924300883336
rare_transition	1	fibrodynmix_initializer	Cell000069	1.38926292638962	1.48314683927633	0.0938839128867099
rare_transition	1	fibrodynmix_initializer	Cell000070	1.45765921587011	1.71191170787504	0.254252492004926
rare_transition	1	fibrodynmix_initializer	Cell000071	1.50784287122279	1.55261806121977	0.0447751899969824
rare_transition	1	fibrodynmix_initializer	Cell000072	1.53517636120485	1.60242461537275	0.0672482541678929
rare_transition	1	fibrodynmix_initializer	Cell000073	1.12375913279874	1.71672275324096	0.59296362044222
rare_transition	1	fibrodynmix_initializer	Cell000074	1.02322019297902	1.72635955580476	0.70313936282574
rare_transition	1	fibrodynmix_initializer	Cell000075	1.01403975716685	1.73331186505841	0.719272107891554
rare_transition	1	fibrodynmix_initializer	Cell000076	1.01934024472476	1.59292872602669	0.573588481301931
rare_transition	1	fibrodynmix_initializer	Cell000077	1.02226647814365	1.69623988451328	0.673973406369629
rare_transition	1	fibrodynmix_initializer	Cell000078	1.3090880770226	1.73159468065003	0.422506603627433
rare_transition	1	fibrodynmix_initializer	Cell000079	1.02385672329985	1.73659624532086	0.712739522021007
rare_transition	1	fibrodynmix_initializer	Cell000080	1.03452366933156	1.58392809178652	0.549404422454952
rare_transition	1	fibrodynmix_initializer	Cell000081	0.948483959184918	1.50347624499434	0.554992285809426
rare_transition	1	fibrodynmix_initializer	Cell000082	1.25986852142058	1.7670520840677	0.507183562647114
rare_transition	1	fibrodynmix_initializer	Cell000083	0.822757367393599	1.65872926175184	0.83597189435824
rare_transition	1	fibrodynmix_initializer	Cell000084	1.21162813271402	1.75219292919336	0.540564796479344
rare_transition	1	fibrodynmix_initializer	Cell000085	1.00808927655237	1.71102606515263	0.702936788600258
rare_transition	1	fibrodynmix_initializer	Cell000086	0.87062823549158	1.69994901854917	0.829320783057585
rare_transition	1	fibrodynmix_initializer	Cell000087	0.859752882448894	1.71470031651224	0.854947434063348
rare_transition	1	fibrodynmix_initializer	Cell000088	0.930811196611462	1.57929603154903	0.648484834937568
rare_transition	1	fibrodynmix_initializer	Cell000089	1.04125931083953	1.6924464463565	0.651187135516972
rare_transition	1	fibrodynmix_initializer	Cell000090	1.06469807353083	1.75457264472872	0.689874571197894
rare_transition	1	fibrodynmix_initializer	Cell000091	1.45576683430901	1.71809997200525	0.262333137696242
rare_transition	1	fibrodynmix_initializer	Cell000092	1.45616875773602	1.67920717139883	0.223038413662809
rare_transition	1	fibrodynmix_initializer	Cell000093	1.43143465342538	1.69331010531842	0.261875451893038
rare_transition	1	fibrodynmix_initializer	Cell000094	1.49844861643709	1.60097613238009	0.102527515942999
rare_transition	1	fibrodynmix_initializer	Cell000095	1.47457080360065	1.75828664564868	0.28371584204802
rare_transition	1	fibrodynmix_initializer	Cell000096	1.50621711311667	1.77120219709516	0.264985083978496
rare_transition	1	fibrodynmix_initializer	Cell000097	1.46579399594916	1.54551751545103	0.0797235195018684
rare_transition	1	fibrodynmix_initializer	Cell000098	1.47585322672401	1.76596103302178	0.290107806297768
rare_transition	1	fibrodynmix_initializer	Cell000099	1.28497513805834	1.77032092464302	0.485345786584675
rare_transition	1	fibrodynmix_initializer	Cell000100	1.39564881469815	1.74846509629257	0.352816281594415
rare_transition	1	fibrodynmix_initializer	Cell000101	1.52422003810815	1.67199831169306	0.147778273584916
rare_transition	1	fibrodynmix_initializer	Cell000102	1.45496711859157	1.76677873014601	0.311811611554436
rare_transition	1	fibrodynmix_initializer	Cell000103	1.50376340106475	1.69227446642091	0.188511065356159
rare_transition	1	fibrodynmix_initializer	Cell000104	1.36534724934941	1.7469840372563	0.381636787906891
rare_transition	1	fibrodynmix_initializer	Cell000105	1.3090880770226	1.78454681388647	0.475458736863873
rare_transition	1	fibrodynmix_initializer	Cell000106	1.54569110864621	1.74890791441654	0.203216805770323
rare_transition	1	fibrodynmix_initializer	Cell000107	1.41650573715964	1.66262878715811	0.246123049998473
rare_transition	1	fibrodynmix_initializer	Cell000108	1.42075285477727	1.75425501486929	0.33350216009202
rare_transition	1	fibrodynmix_nb	Cell000001	0.923711415100213	1.58303826076915	0.659326845668942
rare_transition	1	fibrodynmix_nb	Cell000002	0.92458528869143	1.47448162924619	0.549896340554764
rare_transition	1	fibrodynmix_nb	Cell000003	1.0276486682374	1.50031188233552	0.472663214098117
rare_transition	1	fibrodynmix_nb	Cell000004	0.957033235864088	1.27523279308635	0.318199557222263
rare_transition	1	fibrodynmix_nb	Cell000005	0.442682910043461	1.68691848769205	1.24423557764859
rare_transition	1	fibrodynmix_nb	Cell000006	1.04616877123441	1.71649815317347	0.670329381939055
rare_transition	1	fibrodynmix_nb	Cell000007	0.778296330730166	1.66918960470255	0.890893273972384
rare_transition	1	fibrodynmix_nb	Cell000008	0.850504156840125	1.56271788830729	0.712213731467162
rare_transition	1	fibrodynmix_nb	Cell000009	1.08004080730405	1.62319839331249	0.54315758600844
rare_transition	1	fibrodynmix_nb	Cell000010	1.12134412158297	1.72775659215473	0.606412470571763
rare_transition	1	fibrodynmix_nb	Cell000011	0.560429418933437	1.63094147456785	1.07051205563441
rare_transition	1	fibrodynmix_nb	Cell000012	1.09736710654251	1.51246032423973	0.415093217697228
rare_transition	1	fibrodynmix_nb	Cell000013	1.3090880770226	1.73682464361534	0.427736566592739
rare_transition	1	fibrodynmix_nb	Cell000014	1.10068308330974	1.53917471641658	0.438491633106839
rare_transition	1	fibrodynmix_nb	Cell000015	0.833799033186634	1.68826374536737	0.854464712180738
rare_transition	1	fibrodynmix_nb	Cell000016	0.768723752286114	1.54039850205631	0.771674749770192
rare_transition	1	fibrodynmix_nb	Cell000017	1.29306209353441	1.44992501642399	0.156862922889577
rare_transition	1	fibrodynmix_nb	Cell000018	0.842127884359709	1.73446738089458	0.892339496534868
rare_transition	1	fibrodynmix_nb	Cell000019	1.30945855041259	1.72203772445102	0.412579174038429
rare_transition	1	fibrodynmix_nb	Cell000020	1.3090880770226	1.46564141592075	0.156553338898152
rare_transition	1	fibrodynmix_nb	Cell000021	1.49214027342804	1.48449713094238	0.00764314248565778
rare_transition	1	fibrodynmix_nb	Cell000022	1.3739369589701	1.56149936158034	0.187562402610237
rare_transition	1	fibrodynmix_nb	Cell000023	1.43721466026671	1.33353756251641	0.103677097750299
rare_transition	1	fibrodynmix_nb	Cell000024	1.35628754806962	1.50695403468772	0.150666486618098
rare_transition	1	fibrodynmix_nb	Cell000025	1.4662460460467	1.44564705756976	0.0205989884769333
rare_transition	1	fibrodynmix_nb	Cell000026	1.27397581189151	1.49457756573579	0.22060175384428
rare_transition	1	fibrodynmix_nb	Cell000027	1.49307002806727	1.72989661711889	0.236826589051616
rare_transition	1	fibrodynmix_nb	Cell000028	1.47447231254846	1.67325351412337	0.198781201574916
rare_transition	1	fibrodynmix_nb	Cell000029	1.47664814742538	1.63915984266056	0.162511695235175
rare_transition	1	fibrodynmix_nb	Cell000030	1.38639146474018	1.30913507192068	0.0772563928195027
rare_transition	1	fibrodynmix_nb	Cell000031	1.39683580638885	1.59446397445784	0.197628168068982
rare_transition	1	fibrodynmix_nb	Cell000032	1.41469094496124	1.54079564810241	0.12610470314117
rare_transition	1	fibrodynmix_nb	Cell000033	1.43740077805852	1.43465754173087	0.00274323632765028
rare_transition	1	fibrodynmix_nb	Cell000034	1.48167321006247	1.74727271537597	0.265599505313498
rare_transition	1	fibrodynmix_nb	Cell000035	1.46838460345418	1.56806090073883	0.0996762972846481
rare_transition	1	fibrodynmix_nb	Cell000036	1.45497002404814	1.60478610506563	0.149816081017489
rare_transition	1	fibrodynmix_nb	Cell000037	0.75669911923773	1.57364539527677	0.816946276039042
rare_transition	1	fibrodynmix_nb	Cell000038	0.882037851512543	1.5481552898591	0.666117438346556
rare_transition	1	fibrodynmix_nb	Cell000039	0.933836590397223	1.496916753402	0.563080163004775
rare_transition	1	fibrodynmix_nb	Cell000040	1.2640329124895	1.69885054708512	0.434817634595621
rare_transition	1	fibrodynmix_nb	Cell000041	1.26237324452855	1.68118823427235	0.418814989743803
rare_transition	1	fibrodynmix_nb	Cell000042	1.05107013750846	1.69323274148722	0.642162603978765
rare_transition	1	fibrodynmix_nb	Cell000043	0.967048980058681	1.64041627462338	0.673367294564695
rare_transition	1	fibrodynmix_nb	Cell000044	1.28298872315822	1.58581970127742	0.302830978119201
rare_transition	1	fibrodynmix_nb	Cell000045	0.88508111470836	1.50525396501271	0.620172850304352
rare_transition	1	fibrodynmix_nb	Cell000046	1.0389565765286	1.52961841281175	0.49066183628315
rare_transition	1	fibrodynmix_nb	Cell000047	1.20998856630772	1.6620138962941	0.452025329986379
rare_transition	1	fibrodynmix_nb	Cell000048	1.1278146748553	1.46472355427809	0.336908879422789
rare_transition	1	fibrodynmix_nb	Cell000049	1.3090880770226	1.57967863262159	0.270590555598992
rare_transition	1	fibrodynmix_nb	Cell000050	1.26340093593692	1.71213798609268	0.448737050155767
rare_transition	1	fibrodynmix_nb	Cell000051	1.20004346832017	1.5328917636341	0.332848295313923
rare_transition	1	fibrodynmix_nb	Cell000052	1.03109299876913	1.37987238655427	0.348779387785138
rare_transition	1	fibrodynmix_nb	Cell000053	1.00422193658306	1.59602120311239	0.591799266529338
rare_transition	1	fibrodynmix_nb	Cell000054	1.26413314149825	1.34980938144099	0.0856762399427344
rare_transition	1	fibrodynmix_nb	Cell000055	1.3090880770226	1.76449628467521	0.455408207652617
rare_transition	1	fibrodynmix_nb	Cell000056	1.44118772026022	1.40514201372208	0.0360457065381334
rare_transition	1	fibrodynmix_nb	Cell000057	1.52153417266197	1.53399771145729	0.0124635387953129
rare_transition	1	fibrodynmix_nb	Cell000058	1.4338655713401	1.57905072867043	0.145185157330324
rare_transition	1	fibrodynmix_nb	Cell000059	1.46706022917768	1.72986538829601	0.26280515911833
rare_transition	1	fibrodynmix_nb	Cell000060	1.45994875742751	1.65153927099437	0.191590513566867
rare_transition	1	fibrodynmix_nb	Cell000061	1.49165227432653	1.67870439314247	0.18705211881594
rare_transition	1	fibrodynmix_nb	Cell000062	1.52912873343853	1.63282377646738	0.103695043028854
rare_transition	1	fibrodynmix_nb	Cell000063	1.51812907846677	1.7000361434369	0.181907064970135
rare_transition	1	fibrodynmix_nb	Cell000064	1.50680770641153	1.4658035798777	0.0410041265338299
rare_transition	1	fibrodynmix_nb	Cell000065	1.37390006151648	1.6068120138641	0.232911952347624
rare_transition	1	fibrodynmix_nb	Cell000066	1.44976573909023	1.62919749060859	0.179431751518361
rare_transition	1	fibrodynmix_nb	Cell000067	1.45869057090655	1.59977648455932	0.141085913652772
rare_transition	1	fibrodynmix_nb	Cell000068	1.44231746785661	1.6819335018584	0.239616034001787
rare_transition	1	fibrodynmix_nb	Cell000069	1.38926292638962	1.50455297569698	0.115290049307364
rare_transition	1	fibrodynmix_nb	Cell000070	1.45765921587011	1.45227659658565	0.00538261928446682
rare_transition	1	fibrodynmix_nb	Cell000071	1.50784287122279	1.57050248039141	0.0626596091686158
rare_transition	1	fibrodynmix_nb	Cell000072	1.53517636120485	1.46735944455597	0.0678169166488807
rare_transition	1	fibrodynmix_nb	Cell000073	1.12375913279874	1.68073348391386	0.556974351115112
rare_transition	1	fibrodynmix_nb	Cell000074	1.02322019297902	1.56560740315648	0.542387210177459
rare_transition	1	fibrodynmix_nb	Cell000075	1.01403975716685	1.60609944555245	0.592059688385599
rare_transition	1	fibrodynmix_nb	Cell000076	1.01934024472476	1.43288552506867	0.413545280343902
rare_transition	1	fibrodynmix_nb	Cell000077	1.02226647814365	1.51368258471196	0.491416106568313
rare_transition	1	fibrodynmix_nb	Cell000078	1.3090880770226	1.63692194784156	0.327833870818968
rare_transition	1	fibrodynmix_nb	Cell000079	1.02385672329985	1.57541291773092	0.551556194431069
rare_transition	1	fibrodynmix_nb	Cell000080	1.03452366933156	1.41339732000443	0.378873650672864
rare_transition	1	fibrodynmix_nb	Cell000081	0.948483959184918	1.20610324013135	0.257619280946436
rare_transition	1	fibrodynmix_nb	Cell000082	1.25986852142058	1.66892452566152	0.409056004240933
rare_transition	1	fibrodynmix_nb	Cell000083	0.822757367393599	1.56008039643483	0.737323029041232
rare_transition	1	fibrodynmix_nb	Cell000084	1.21162813271402	1.77829904570676	0.566670912992744
rare_transition	1	fibrodynmix_nb	Cell000085	1.00808927655237	1.56883101124534	0.560741734692971
rare_transition	1	fibrodynmix_nb	Cell000086	0.87062823549158	1.60862116731263	0.737992931821045
rare_transition	1	fibrodynmix_nb	Cell000087	0.859752882448894	1.56316818406897	0.70341530162008
rare_transition	1	fibrodynmix_nb	Cell000088	0.930811196611462	1.56839691301642	0.637585716404954
rare_transition	1	fibrodynmix_nb	Cell000089	1.04125931083953	1.48233458863283	0.441075277793298
rare_transition	1	fibrodynmix_nb	Cell000090	1.06469807353083	1.53175982398195	0.46706175045112
rare_transition	1	fibrodynmix_nb	Cell000091	1.45576683430901	1.44194183536105	0.0138249989479657
rare_transition	1	fibrodynmix_nb	Cell000092	1.45616875773602	1.40319473194391	0.0529740257921067
rare_transition	1	fibrodynmix_nb	Cell000093	1.43143465342538	1.55121055826251	0.119775904837129
rare_transition	1	fibrodynmix_nb	Cell000094	1.49844861643709	1.28664099782065	0.211807618616438
rare_transition	1	fibrodynmix_nb	Cell000095	1.47457080360065	1.69236590795955	0.217795104358899
rare_transition	1	fibrodynmix_nb	Cell000096	1.50621711311667	1.73611270893984	0.229895595823173
rare_transition	1	fibrodynmix_nb	Cell000097	1.46579399594916	1.33659150151764	0.129202494431523
